# energy grid [eV]     epsi_x  epsi_y  epsi_z
#
    0.000000000    0.000000000    0.000000000    0.000000000
    0.060120240    0.045221473    0.045221381    0.045221427
    0.120240481    0.090676907    0.090676722    0.090676815
    0.180360721    0.136603513    0.136603233    0.136603374
    0.240480962    0.183245091    0.183244712    0.183244903
    0.300601202    0.230855546    0.230855062    0.230855307
    0.360721443    0.279702689    0.279702095    0.279702396
    0.420841683    0.330072429    0.330071716    0.330072079
    0.480961924    0.382273493    0.382272652    0.382273081
    0.541082164    0.436642827    0.436641845    0.436642349
    0.601202405    0.493551876    0.493550739    0.493551325
    0.661322645    0.553413976    0.553412667    0.553413346
    0.721442886    0.616693165    0.616691664    0.616692447
    0.781563126    0.683914788    0.683913070    0.683913971
    0.841683367    0.755678394    0.755676431    0.755677467
    0.901803607    0.832673573    0.832671329    0.832672521
    0.961923848    0.915699561    0.915696997    0.915698368
    1.022044088    1.005689764    1.005686828    1.005688408
    1.082164329    1.103742683    1.103739315    1.103741138
    1.142284569    1.211161317    1.211157444    1.211159553
    1.202404810    1.329503858    1.329499392    1.329501840
    1.262525050    1.460649617    1.460644446    1.460647297
    1.322645291    1.606885722    1.606879711    1.606883044
    1.382765531    1.771022567    1.771015545    1.771019460
    1.442885772    1.956549568    1.956541321    1.956545943
    1.503006012    2.167848392    2.167838646    2.167844135
    1.563126253    2.410489532    2.410477934    2.410484496
    1.623246493    2.691652135    2.691638225    2.691646130
    1.683366733    3.020730043    3.020713211    3.020722814
    1.743486974    3.410225978    3.410205404    3.410217184
    1.803607214    3.877103850    3.877078416    3.877093024
    1.863727455    4.444892055    4.444860198    4.444878546
    1.923847695    5.147061679    5.147021168    5.147044555
    1.983967936    6.032658016    6.032605584    6.032635911
    2.044088176    7.176105143    7.176035853    7.176075992
    2.104208417    8.695170855    8.695076976    8.695131424
    2.164328657   10.785926571   10.785795453   10.785871570
    2.224448898   13.795686377   13.795496205   13.795606699
    2.284569138   18.386824621   18.386535400   18.386703629
    2.344689379   25.921942809   25.921477364   25.921748676
    2.404809619   39.226237137   39.225459768   39.225915649
    2.464929860   61.768648803   61.767406741   61.768136173
    2.525050100   87.537382532   87.534682455   87.536156838
    2.585170341  120.424814769  120.419572607  120.422371974
    2.645290581  176.168276804  176.164131161  176.166732434
    2.705410822  191.405216622  191.408804642  191.407263169
    2.765531062  132.050380673  132.055754626  132.052729214
    2.825651303   81.724077920   81.727083001   81.725341239
    2.885771543   59.864875188   59.866430352   59.865486806
    2.945891784   57.339771382   57.340683822   57.340046818
    3.006012024   70.332462328   70.333162465   70.332548452
    3.066132265   78.875290232   78.875766860   78.875268935
    3.126252505   60.828237563   60.828315933   60.828152116
    3.186372745   46.326029068   46.326181254   46.326052078
    3.246492986   43.178522574   43.178952323   43.178722233
    3.306613226   42.561871540   42.562334571   42.562088227
    3.366733467   45.065047418   45.065685947   45.065337266
    3.426853707   59.094250547   59.095525316   59.094838064
    3.486973948   88.475763478   88.477693637   88.476644350
    3.547094188  121.819929742  121.821782551  121.820738150
    3.607214429  142.376884033  142.377122810  142.377172783
    3.667334669  122.024973708  122.023188556  122.024307066
    3.727454910   77.425008734   77.423691885   77.424312692
    3.787575150   46.911026919   46.910424815   46.910667979
    3.847695391   31.497785468   31.497589130   31.497625570
    3.907815631   23.475177063   23.475144004   23.475101014
    3.967935872   19.000826907   19.000796807   19.000769125
    4.028056112   17.009438412   17.009388076   17.009379866
    4.088176353   17.123543163   17.123467323   17.123473212
    4.148296593   19.755828633   19.755705944   19.755731604
    4.208416834   26.542156133   26.541943528   26.542003951
    4.268537074   39.403515845   39.403217029   39.403266379
    4.328657315   51.592159616   51.591788349   51.591710325
    4.388777555   61.721386847   61.720792299   61.720726859
    4.448897796   72.059752963   72.059797396   72.059500519
    4.509018036   55.599737776   55.600029780   55.599817293
    4.569138277   33.426453956   33.426520962   33.426472685
    4.629258517   21.038854991   21.038935576   21.038867413
    4.689378758   14.250974840   14.251114121   14.251003931
    4.749498998   10.200868108   10.200953391   10.200881840
    4.809619238    7.763012103    7.763057796    7.763015504
    4.869739479    6.218408110    6.218435001    6.218407551
    4.929859719    5.190033523    5.190051726    5.190031893
    4.989979960    4.489540777    4.489555450    4.489539367
    5.050100200    4.025726841    4.025741638    4.025726344
    5.110220441    3.766869131    3.766887584    3.766870583
    5.170340681    3.691445135    3.691463823    3.691454679
    5.230460922    3.693798127    3.693804672    3.693822402
    5.290581162    3.906487394    3.906494041    3.906520772
    5.350701403    4.648051383    4.648091599    4.648091432
    5.410821643    6.286522414    6.286633331    6.286563763
    5.470941884    8.111503323    8.111568612    8.111510546
    5.531062124    7.151863892    7.151765110    7.151805007
    5.591182365    5.277477357    5.277406340    5.277435076
    5.651302605    4.491293996    4.491223516    4.491253236
    5.711422846    4.703936693    4.703851692    4.703888127
    5.771543086    4.987261083    4.987329019    4.987265595
    5.831663327    4.572455781    4.572661412    4.572510387
    5.891783567    4.560655715    4.560759527    4.560679043
    5.951903808    5.276337362    5.276338401    5.276329350
    6.012024048    5.658436734    5.658411423    5.658429932
    6.072144289    5.097102760    5.097132075    5.097102646
    6.132264529    4.385978228    4.386070921    4.385977536
    6.192384770    4.564660795    4.564867115    4.564666609
    6.252505010    5.919540658    5.919887158    5.919559524
    6.312625251    6.937169770    6.937229006    6.937217599
    6.372745491    5.652135612    5.651883342    5.652179415
    6.432865731    4.538960383    4.538815066    4.538989568
    6.492985972    3.700923836    3.700831250    3.700935635
    6.553106212    2.799240623    2.799185663    2.799246010
    6.613226453    2.349198353    2.349172834    2.349203182
    6.673346693    2.328536253    2.328529447    2.328541966
    6.733466934    2.738139703    2.738147351    2.738147432
    6.793587174    3.471024596    3.471033522    3.471030485
    6.853707415    3.760462418    3.760482460    3.760464661
    6.913827655    3.369005776    3.369048138    3.369005184
    6.973947896    3.412317969    3.412380963    3.412312124
    7.034068136    4.245114379    4.245227387    4.245102167
    7.094188377    5.235822882    5.235917788    5.235797543
    7.154308617    5.103862014    5.103712099    5.103821327
    7.214428858    4.556248819    4.556007491    4.556230740
    7.274549098    4.564560944    4.564333949    4.564575691
    7.334669339    4.320852829    4.320581627    4.320850525
    7.394789579    4.526622910    4.526128016    4.526561437
    7.454909820    5.662356082    5.661905959    5.662305092
    7.515030060    5.601179576    5.601696978    5.601323487
    7.575150301    4.230305486    4.230860273    4.230444929
    7.635270541    3.801841664    3.802127060    3.801922996
    7.695390782    4.022017073    4.022184706    4.022069323
    7.755511022    3.313035691    3.313108080    3.313042872
    7.815631263    2.196084439    2.196119643    2.196083732
