# energy grid [eV]     epsr_x  epsr_y  epsr_z
#
    0.000000000   36.631417404   36.631421768   36.631403764
    0.060120240   36.644940311   36.644944648   36.644926657
    0.120240481   36.685578378   36.685582634   36.685564684
    0.180360721   36.753540597   36.753544714   36.753526834
    0.240480962   36.849178476   36.849182397   36.849164615
    0.300601202   36.972990923   36.972994588   36.972976935
    0.360721443   37.125631260   37.125634606   37.125617114
    0.420841683   37.307916563   37.307919520   37.307902225
    0.480961924   37.520839595   37.520842091   37.520825030
    0.541082164   37.765583678   37.765585635   37.765568850
    0.601202405   38.043540947   38.043542276   38.043525814
    0.661322645   38.356334542   38.356335147   38.356319058
    0.721442886   38.705845473   38.705845247   38.705829590
    0.781563126   39.094245055   39.094243877   39.094228717
    0.841683367   39.524034059   39.524031795   39.524017205
    0.901803607   39.998090058   39.998086553   39.998072619
    0.961923848   40.519724826   40.519719902   40.519706724
    1.022044088   41.092754203   41.092747659   41.092735348
    1.082164329   41.721583557   41.721575159   41.721563847
    1.142284569   42.411312905   42.411302379   42.411292221
    1.202404810   43.167867074   43.167854102   43.167845278
    1.262525050   43.998158046   43.998142251   43.998134977
    1.322645291   44.910289095   44.910270032   44.910264562
    1.382765531   45.913813774   45.913790910   45.913787550
    1.442885772   47.020067725   47.020040419   47.020039539
    1.503006012   48.242598369   48.242565843   48.242567892
    1.563126253   49.597727898   49.597689202   49.597694730
    1.623246493   51.105300420   51.105254380   51.105264068
    1.683366733   52.789687407   52.789632557   52.789647257
    1.743486974   54.681161437   54.681095930   54.681116715
    1.803607214   56.817804264   56.817725740   56.817753983
    1.863727455   59.248204183   59.248109585   59.248147066
    1.923847695   62.035340479   62.035225793   62.035274850
    1.983967936   65.262281925   65.262141788   65.262205543
    2.044088176   69.040683478   69.040510602   69.040593299
    2.104208417   73.523557697   73.523341986   73.523449501
    2.164328657   78.924138448   78.923865682   78.924006283
    2.224448898   85.540888036   85.540537997   85.540723424
    2.284569138   93.773737701   93.773282303   93.773528808
