# energy grid [eV]     ieps_x  ieps_y  ieps_z
#
    0.000000000   36.616733421   36.616737731   36.616719663
    0.060120240   36.572291203   36.572295603   36.572277490
    0.120240481   36.487082312   36.487086884   36.487068685
    0.180360721   36.375419247   36.375424042   36.375405732
    0.240480962   36.238032413   36.238037478   36.238019034
    0.300601202   36.075606323   36.075611704   36.075593104
    0.360721443   35.888936475   35.888942214   35.888923438
    0.420841683   35.678919842   35.678925974   35.678907006
    0.480961924   35.446543787   35.446550345   35.446531171
    0.541082164   35.192874286   35.192881298   35.192861905
    0.601202405   34.919043694   34.919051183   34.919031563
    0.661322645   34.626238326   34.626246310   34.626226456
    0.721442886   34.315686082   34.315694574   34.315674483
    0.781563126   33.988644331   33.988653339   33.988633011
    0.841683367   33.646388256   33.646397785   33.646377220
    0.901803607   33.290199818   33.290209865   33.290189069
    0.961923848   32.921357469   32.921368031   32.921347010
    1.022044088   32.541126735   32.541137803   32.541116566
    1.082164329   32.150751720   32.150763283   32.150741840
    1.142284569   31.751447591   31.751459633   31.751437997
    1.202404810   31.344394054   31.344406556   31.344384742
    1.262525050   30.930729821   30.930742764   30.930720785
    1.322645291   30.511548042   30.511561403   30.511539277
    1.382765531   30.087892656   30.087906412   30.087884154
    1.442885772   29.660755614   29.660769739   29.660747369
    1.503006012   29.231074906   29.231089374   29.231066908
    1.563126253   28.799733317   28.799748101   28.799725559
    1.623246493   28.367557853   28.367572926   28.367550325
    1.683366733   27.935319740   27.935335074   27.935312433
    1.743486974   27.503734942   27.503750510   27.503727847
    1.803607214   27.073465108   27.073480883   27.073458216
    1.863727455   26.645118894   26.645134849   26.645112195
    1.923847695   26.219253578   26.219269687   26.219247063
    1.983967936   25.796376927   25.796393165   25.796370587
    2.044088176   25.376949244   25.376965587   25.376943071
    2.104208417   24.961385558   24.961401982   24.961379543
    2.164328657   24.550057910   24.550074393   24.550052044
    2.224448898   24.143297692   24.143314212   24.143291968
    2.284569138   23.741398016   23.741414553   23.741392426
    2.344689379   23.344616077   23.344632612   23.344610614
    2.404809619   22.953175489   22.953192003   22.953170145
    2.464929860   22.567268575   22.567285052   22.567263345
    2.525050100   22.187058598   22.187075022   22.187053474
    2.585170341   21.812681912   21.812698269   21.812676889
    2.645290581   21.444250039   21.444266314   21.444245111
    2.705410822   21.081851643   21.081867824   21.081846805
    2.765531062   20.725554420   20.725570495   20.725549668
    2.825651303   20.375406885   20.375422844   20.375402213
    2.885771543   20.031440058   20.031455891   20.031435462
    2.945891784   19.693669056   19.693684754   19.693664531
    3.006012024   19.362094579   19.362110134   19.362090123
    3.066132265   19.036704310   19.036719715   19.036699918
    3.126252505   18.717474210   18.717489459   18.717469879
    3.186372745   18.404369732   18.404384819   18.404365459
    3.246492986   18.097346942   18.097361861   18.097342724
    3.306613226   17.796353558   17.796368307   17.796349393
    3.366733467   17.501329916   17.501344489   17.501325801
    3.426853707   17.212209847   17.212224242   17.212205780
    3.486973948   16.928921502   16.928935715   16.928917480
    3.547094188   16.651388092   16.651402122   16.651384114
    3.607214429   16.379528581   16.379542425   16.379524645
    3.667334669   16.113258307   16.113271965   16.113254411
    3.727454910   15.852489560   15.852503030   15.852485702
    3.787575150   15.597132100   15.597145382   15.597128280
